position_x,position_y,position_z,target_x,target_y,target_z,err
0.08870201928824381,-0.02198793957607376,-0.14046194337918855,0.08870201928824381,-0.021987939576073732,-0.14046194337918855,2.7755575615628914e-17
0.08870201928824381,-0.021987939576073756,-0.14046194337918858,0.08870201928824381,-0.021987939576073732,-0.14046194337918855,3.6880726988814706e-17
-0.0018204975081386207,-0.00838370665978937,-0.10383062860162723,-0.0018204975081386194,-0.008383706659789401,-0.10383062860162723,3.125211586774921e-17
-0.017245571770864276,-0.07941884801320033,-0.0824356608555066,-0.0018204975081386194,-0.008383706659789401,-0.10383062860162723,0.07577380066993615
0.12805319925826303,-0.14269502079339996,-0.036118160371018324,0.12805319925826306,-0.14269502079339996,-0.036118160371018324,2.7755575615628914e-17
0.12805319925826306,-0.14269502079339996,-0.03611816037101834,0.12805319925826306,-0.14269502079339996,-0.036118160371018324,1.3877787807814457e-17
0.06533934092123345,0.014541696784210098,0.26276562323430364,0.06533934092123347,0.014541696784210103,0.26276562323430364,2.823925224926892e-17
0.06533934092123347,0.014541696784210103,0.26276562323430364,0.06533934092123347,0.014541696784210103,0.26276562323430364,0.0
0.14851637017408176,-0.05580844938939638,0.16091387057064524,0.1485163701740818,-0.05580844938939637,0.16091387057064524,5.594315114139762e-17
0.1485163701740818,-0.05580844938939638,0.16091387057064527,0.1485163701740818,-0.05580844938939637,0.16091387057064524,2.8609792490763984e-17
-0.025383867944376054,-0.09471256135024131,-0.12283034983305961,-0.025383867944376047,-0.09471256135024128,-0.12283034983305964,3.98609107286759e-17
-0.025383867944376047,-0.09471256135024128,-0.12283034983305964,-0.025383867944376047,-0.09471256135024128,-0.12283034983305964,0.0
0.08370304551886079,-0.01234078505570303,-0.14628532829663993,0.08370304551886079,-0.012340785055703012,-0.14628532829663993,1.9081958235744878e-17
0.08370304551886082,-0.012340785055703034,-0.14628532829663993,0.08370304551886079,-0.012340785055703012,-0.14628532829663993,3.576224061345498e-17
0.042736610330163356,-0.17789111744213845,0.1845083141566052,0.042736610330163356,-0.17789111744213845,0.1845083141566052,0.0
0.04273661033016336,-0.17789111744213845,0.1845083141566052,0.042736610330163356,-0.17789111744213845,0.1845083141566052,6.938893903907228e-18
0.17238031349982336,-0.0847293462062663,-0.04178291311823319,0.17238031349982333,-0.0847293462062663,-0.041782913118233206,3.1031676915590914e-17
0.17238031349982333,-0.0847293462062663,-0.04178291311823322,0.17238031349982333,-0.0847293462062663,-0.041782913118233206,1.3877787807814457e-17
-0.027653762092113492,0.07597860160674293,-0.0989446139163511,-0.06973741169837606,0.04091664538515562,-0.09894461391635109,0.05477567286914136
-0.02765376209211349,0.07597860160674294,-0.0989446139163511,-0.06973741169837606,0.04091664538515562,-0.09894461391635109,0.054775672869141374
0.007287919873753292,-0.03544940957443595,0.266345990239705,0.0072879198737532845,-0.03544940957443597,0.266345990239705,2.223222581375413e-17
0.007287919873753302,-0.03544940957443599,0.26634599023970496,0.0072879198737532845,-0.03544940957443597,0.266345990239705,6.177174679671291e-17
-0.03308249642605295,0.09089402764582288,0.23266078709890334,-0.060202879879023306,0.0757085800007589,0.23266078709890334,0.031082358643081245
-0.03308249642605296,0.0908940276458229,0.23266078709890334,-0.060202879879023306,0.0757085800007589,0.23266078709890334,0.031082358643081245
0.11911214384488589,0.13097501921804264,-0.04636108081291379,0.11911214384488585,0.13097501921804264,-0.046361080812913784,4.220764384040162e-17
0.1191121438448859,0.1309750192180426,-0.046361080812913784,0.11911214384488585,0.13097501921804264,-0.046361080812913784,6.206335383118183e-17
0.0010919188360479304,-0.05186340935224598,0.2752315441851359,0.0010919188360479191,-0.051863409352245995,0.2752315441851359,1.788112030672749e-17
0.0010919188360479309,-0.051863409352245995,0.27523154418513585,0.0010919188360479191,-0.051863409352245995,0.2752315441851359,5.673268521848309e-17
0.07797080558578365,-0.170933058987903,-0.05595305887919513,0.07797080558578365,-0.170933058987903,-0.05595305887919514,6.938893903907228e-18
0.07797080558578365,-0.17093305898790304,-0.055953058879195106,0.07797080558578365,-0.170933058987903,-0.05595305887919514,4.443059973708341e-17
-0.015274701560727827,0.04463893779026115,0.255573168091297,-0.005522956145618711,0.016140341257892765,0.26044682097426286,0.03051260453287236
-0.00552295614561871,0.016140341257892734,0.26044682097426286,-0.005522956145618711,0.016140341257892765,0.26044682097426286,3.127317220692751e-17
0.14457918480562262,0.1621683521390172,0.05207450944032694,0.1445791848056226,0.1621683521390172,0.052074509440326947,2.8609792490763984e-17
0.1445791848056226,0.1621683521390172,0.05207450944032695,0.1445791848056226,0.1621683521390172,0.052074509440326947,6.938893903907228e-18
0.15985523765137982,0.053491567718273667,0.03716667030047405,0.15985523765137985,0.053491567718273667,0.03716667030047405,2.7755575615628914e-17
0.15985523765137982,0.053491567718273667,0.03716667030047405,0.15985523765137985,0.053491567718273667,0.03716667030047405,2.7755575615628914e-17
-0.0029560884797614952,0.008121841367187254,-0.16282061919977042,-0.008195363178221681,0.0027456854646847706,-0.16282061919977042,0.007506866966580489
-0.0029560884797614974,0.008121841367187257,-0.16282061919977042,-0.008195363178221681,0.0027456854646847706,-0.16282061919977042,0.00750686696658049
-0.01740125217269468,0.04780987128925554,-0.10745860529388358,-0.04040190497911206,0.030923671255717565,-0.1074586052938836,0.028533730584941283
-0.02603067660705988,0.07151918067761937,-0.09757060171188119,-0.04040190497911206,0.030923671255717565,-0.1074586052938836,0.04418484134839785
0.14037497979381638,0.049108521922357956,-0.01801354688495934,0.14037497979381636,0.04910852192235795,-0.018013546884959337,2.881939084222627e-17
0.14037497979381636,0.04910852192235795,-0.018013546884959337,0.14037497979381636,0.04910852192235795,-0.018013546884959337,0.0
0.19363714415877353,0.06229473737405015,-0.024012772150765836,0.19363714415877353,0.06229473737405016,-0.024012772150765825,1.734723475976807e-17
0.1936371441587735,0.06229473737405015,-0.024012772150765842,0.19363714415877353,0.06229473737405016,-0.024012772150765825,3.555125210177728e-17
9.491880039977925e-05,0.00035466194769012634,0.28190051201567623,9.491880039979469e-05,0.0003546619476901324,0.2819005120156762,5.793644491409295e-17
9.491880039978279e-05,0.0003546619476901404,0.2819005120156762,9.491880039979469e-05,0.0003546619476901324,0.2819005120156762,1.4321039515615158e-17
0.009630591191092528,0.018267339412448343,-0.1619830048040246,0.009630591191092509,0.018267339412448343,-0.1619830048040246,1.9081958235744878e-17
0.009630591191092506,0.0182673394124483,-0.16198300480402464,0.009630591191092509,0.018267339412448343,-0.1619830048040246,5.015721274010177e-17
-0.005425550135824781,0.014906677467396075,0.27980202306635377,-0.01585324437337499,0.0005659242275926973,0.2798020230663538,0.017731159313388648
-0.00542555013582478,0.01490667746739607,0.2798020230663538,-0.01585324437337499,0.0005659242275926973,0.2798020230663538,0.01773115931338864
0.09983934758897424,-0.01019822294294363,-0.12902749374395983,0.09983934758897428,-0.010198222942943608,-0.12902749374395983,4.654751537338637e-17
0.09983934758897424,-0.010198222942943628,-0.12902749374395983,0.09983934758897428,-0.010198222942943608,-0.12902749374395983,4.579801393138379e-17
0.08762993145975768,0.006970379540647917,-0.06685344266159475,0.0876299314597577,0.006970379540647917,-0.06685344266159474,1.962615573354719e-17
0.08762993145975771,0.006970379540647918,-0.06685344266159474,0.0876299314597577,0.006970379540647917,-0.06685344266159474,1.3985787785349405e-17
0.03922897375130291,0.11920439543642586,0.19237475119332298,0.03922897375130286,0.11920439543642589,0.19237475119332298,5.594315114139762e-17
0.03922897375130291,0.11920439543642587,0.19237475119332295,0.03922897375130286,0.11920439543642589,0.19237475119332298,5.763878168445254e-17
0.09609015674707574,0.02022824576507019,-0.12970637624602796,0.09609015674707574,0.02022824576507019,-0.12970637624602796,0.0
0.09609015674707577,0.020228245765070194,-0.12970637624602793,0.09609015674707574,0.02022824576507019,-0.12970637624602796,3.94053425015214e-17
0.08373284944870779,-0.0934152663487016,0.22337618591143113,0.08373284944870779,-0.09341526634870159,0.22337618591143113,1.3877787807814457e-17
0.08373284944870778,-0.0934152663487016,0.22337618591143113,0.08373284944870779,-0.09341526634870159,0.22337618591143113,1.962615573354719e-17
0.06596039424501414,0.11022218300751328,-0.051750140514112385,0.0659603942450141,0.1102221830075133,-0.0517501405141124,4.6027415078689346e-17
0.06596039424501415,0.11022218300751327,-0.05175014051411238,0.0659603942450141,0.1102221830075133,-0.0517501405141124,6.546139416680338e-17
0.004915510302757224,-0.008296086575134701,-0.16183773079360997,0.004915510302757248,-0.008296086575134712,-0.16183773079360997,2.5627567260499552e-17
0.004915510302757242,-0.008296086575134727,-0.16183773079360997,0.004915510302757248,-0.008296086575134712,-0.16183773079360997,1.6751537584003938e-17
-0.0204087818027312,0.05607304701268395,0.2431335732866759,-0.011728505969355882,0.0063408031908158725,0.252124584559223,0.05127847060711039
-0.004560059935260988,0.012528746575963036,0.252124584559223,-0.011728505969355882,0.0063408031908158725,0.252124584559223,0.009469807911542734
0.050524857445770906,-0.042741271194495764,0.2575334914916152,0.05052485744577088,-0.04274127119449577,0.2575334914916152,2.8609792490763984e-17
0.05052485744577089,-0.04274127119449576,0.2575334914916152,0.05052485744577088,-0.04274127119449577,0.2575334914916152,1.962615573354719e-17
0.16244934112648313,0.009402513283180319,0.032259995354576236,0.16244934112648313,0.009402513283180319,0.03225999535457625,1.3877787807814457e-17
0.16244934112648313,0.009402513283180319,0.03225999535457628,0.16244934112648313,0.009402513283180319,0.03225999535457625,2.7755575615628914e-17
-0.007470322883581577,0.025689917111606883,-0.16004297813885082,-0.007470322883581583,0.025689917111606876,-0.16004297813885082,8.673617379884035e-18
-0.00747032288358157,0.025689917111606862,-0.1600429781388508,-0.007470322883581583,0.025689917111606876,-0.16004297813885082,3.364871704407209e-17
0.013973693061253635,-0.04219694874419945,0.25779176895624845,0.012157080847866191,-0.036711248427155334,0.25899927779585336,0.005903479101341033
0.012157080847866208,-0.036711248427155334,0.25899927779585336,0.012157080847866191,-0.036711248427155334,0.25899927779585336,1.734723475976807e-17
0.002600274709103173,0.03694703673093664,0.2787813156586722,0.0026002747091032063,0.03694703673093665,0.27878131565867226,6.515180059363911e-17
0.0026002747091031756,0.03694703673093669,0.27878131565867226,0.0026002747091032063,0.03694703673093665,0.27878131565867226,5.178265803864974e-17
0.0579849580571326,-0.04951606677878697,0.25974808870135685,0.057984958057132586,-0.04951606677878699,0.2597480887013568,6.088854689467823e-17
0.05798495805713262,-0.049516066778786984,0.25974808870135685,0.057984958057132586,-0.04951606677878699,0.2597480887013568,6.582812753581314e-17
0.09369110209808285,-0.04938782621243098,-0.1142554070145856,0.09369110209808285,-0.049387826212430944,-0.11425540701458566,6.546139416680338e-17
0.09369110209808283,-0.04938782621243096,-0.1142554070145856,0.09369110209808285,-0.049387826212430944,-0.11425540701458566,5.887846720064156e-17
0.05450329571794854,-0.07041388188531536,0.24035707970249956,0.05450329571794851,-0.07041388188531537,0.24035707970249953,4.163336342344337e-17
0.054503295717948534,-0.07041388188531535,0.24035707970249956,0.05450329571794851,-0.07041388188531537,0.24035707970249953,4.443059973708341e-17
0.018586147000597027,-0.1512227871854399,0.1653362162018699,0.01858614700059703,-0.15122278718543994,0.16533621620186986,3.94053425015214e-17
0.01858614700059703,-0.15122278718543997,0.16533621620186983,0.01858614700059703,-0.15122278718543994,0.16533621620186986,3.925231146709438e-17
0.03530306329566444,-0.10003050276742749,0.20435620058301143,0.03530306329566445,-0.10003050276742752,0.20435620058301143,2.8609792490763984e-17
0.03530306329566444,-0.1000305027674275,0.20435620058301143,0.03530306329566445,-0.10003050276742752,0.20435620058301143,1.5515838457795457e-17
0.07636021228366813,-0.17802696305966442,0.01583072523459261,0.07636021228366811,-0.17802696305966442,0.01583072523459262,1.734723475976807e-17
0.07636021228366811,-0.17802696305966442,0.01583072523459262,0.07636021228366811,-0.17802696305966442,0.01583072523459262,0.0
-0.03708340887422438,0.1509573062923415,-0.03809959176274614,-0.03708340887422437,0.1509573062923415,-0.038099591762746125,1.5515838457795457e-17
-0.03708340887422438,0.1509573062923415,-0.03809959176274612,-0.03708340887422437,0.1509573062923415,-0.038099591762746125,9.813077866773595e-18
-0.0023799136515683886,-0.007816590250553892,-0.12126260179436817,-0.00237991365156838,-0.007816590250553892,-0.12126260179436814,2.9079264368403834e-17
-0.02088327167201212,-0.06858903374227229,-0.10663643397574675,-0.00237991365156838,-0.007816590250553892,-0.12126260179436814,0.06518887122082496
0.04453723321243095,0.03617489562412749,-0.15546142553736245,0.044537233212430936,0.03617489562412751,-0.15546142553736245,2.5018537765542006e-17
0.04453723321243097,0.03617489562412751,-0.15546142553736245,0.044537233212430936,0.03617489562412751,-0.15546142553736245,3.469446951953614e-17
0.14024804022848603,0.12958807377034123,0.022180352475881474,0.14024804022848605,0.12958807377034123,0.022180352475881487,3.1031676915590914e-17
0.14024804022848603,0.12958807377034126,0.022180352475881505,0.14024804022848605,0.12958807377034123,0.022180352475881487,4.291468873614597e-17
0.034118169757687854,0.08001725515088928,0.24475036430803507,0.03411816975768785,0.08001725515088927,0.24475036430803504,3.179800655392251e-17
0.03411816975768785,0.08001725515088927,0.24475036430803504,0.03411816975768785,0.08001725515088927,0.24475036430803504,0.0
0.02057687758032795,-0.13241713529989363,-0.04032703464333419,0.020576877580327956,-0.1324171352998936,-0.04032703464333419,2.8609792490763984e-17
0.020576877580327956,-0.1324171352998936,-0.04032703464333419,0.020576877580327956,-0.1324171352998936,-0.04032703464333419,0.0
0.15541899499635248,-0.0644808283193398,-0.08601646667227604,0.15541899499635245,-0.06448082831933977,-0.08601646667227603,4.163336342344337e-17
0.15541899499635245,-0.06448082831933981,-0.08601646667227605,0.15541899499635245,-0.06448082831933977,-0.08601646667227603,5.003707553108401e-17
0.05311407761083988,0.038349494850491876,0.25713794965393566,0.053114077610839895,0.03834949485049188,0.25713794965393566,1.5515838457795457e-17
0.053114077610839895,0.0383494948504919,0.25713794965393566,0.053114077610839895,0.03834949485049188,0.25713794965393566,1.3877787807814457e-17
-3.631570229605796e-06,6.0102979045677674e-05,-0.16203565232452483,-3.6315702296191247e-06,6.010297904567377e-05,-0.16203565232452485,3.103653071041872e-17
-3.6315702296078626e-06,6.0102979045713236e-05,-0.16203565232452488,-3.6315702296191247e-06,6.010297904567377e-05,-0.16203565232452485,4.954483824723933e-17
-0.022819239797538957,-0.06269577078774373,-0.11067608602114089,-0.058084224957903594,-0.03282834431777721,-0.1106760860211409,0.04621344330711135
-0.02401247809541731,-0.06597418827591121,-0.1092666584670484,-0.058084224957903594,-0.03282834431777721,-0.1106760860211409,0.04755541390828754
-0.015639056076176258,0.04296824450717959,0.2742711426887431,-0.04353815321193695,0.01397423793544599,0.2742711426887431,0.0402369486675163
-0.015639056076176255,0.042968244507179586,0.2742711426887431,-0.04353815321193695,0.01397423793544599,0.2742711426887431,0.040236948667516294
-0.010835800369677292,0.11758728827985927,0.24768143721979685,-0.010835800369677349,0.1175872882798593,0.24768143721979682,6.941061969544858e-17
-0.010835800369677295,0.1175872882798593,0.24768143721979682,-0.010835800369677349,0.1175872882798593,0.24768143721979682,5.377642775528102e-17
-0.04007565916340606,-0.11010771451499579,-0.07164524535561612,-0.05383652458748901,-0.10407399230085294,-0.07164524535561613,0.015025552268624358
-0.040075659163406066,-0.1101077145149958,-0.0716452453556161,-0.05383652458748901,-0.10407399230085294,-0.07164524535561613,0.015025552268624358
0.04937342660334524,0.15634710748794745,0.1744617346087523,0.049373426603345254,0.15634710748794745,0.1744617346087523,1.3877787807814457e-17
0.04937342660334525,0.15634710748794742,0.1744617346087523,0.049373426603345254,0.15634710748794745,0.1744617346087523,2.8609792490763984e-17
0.10438048272245504,0.012389902810457522,0.20690334070105273,0.10438048272245504,0.012389902810457522,0.2069033407010527,2.7755575615628914e-17
0.10438048272245504,0.012389902810457522,0.2069033407010527,0.10438048272245504,0.012389902810457522,0.2069033407010527,0.0
0.17556440003185764,0.07338095668863097,-0.045860725166564115,0.1755644000318576,0.07338095668863097,-0.04586072516656411,2.8609792490763984e-17
0.1755644000318576,0.07338095668863094,-0.04586072516656413,0.1755644000318576,0.07338095668863097,-0.04586072516656411,3.469446951953614e-17
0.0770973430998142,-0.022553491906500578,0.22180675896539231,0.0770973430998142,-0.022553491906500574,0.2218067589653923,2.797157557069881e-17
0.0770973430998142,-0.022553491906500574,0.22180675896539226,0.0770973430998142,-0.022553491906500574,0.2218067589653923,2.7755575615628914e-17
0.05319421552402095,-0.009516215041361081,-0.13399483608423463,0.05319421552402094,-0.009516215041361062,-0.1339948360842346,3.4389553013601195e-17
0.05319421552402091,-0.009516215041361081,-0.13399483608423463,0.05319421552402094,-0.009516215041361062,-0.1339948360842346,4.36447601164275e-17
0.09085214534373816,0.12561381599990995,0.1406354688539808,0.09085214534373823,0.1256138159999099,0.14063546885398076,9.309503074677274e-17
0.09085214534373817,0.12561381599990992,0.14063546885398073,0.09085214534373823,0.1256138159999099,0.14063546885398076,6.798699777552591e-17
-0.016728009105393557,-0.17839463064022937,0.017531165786980003,-0.016728009105393554,-0.17839463064022934,0.01753116578697999,3.122502256758253e-17
-0.016728009105393554,-0.17839463064022937,0.01753116578698,-0.016728009105393554,-0.17839463064022934,0.01753116578697999,2.964296775167217e-17
0.019796768070983746,0.05891346734641794,-0.11319704326944195,0.019796768070983715,0.058913467346417926,-0.11319704326944198,4.4022346672339675e-17
0.022159508233253154,0.06594477745212912,-0.11034469357766474,0.019796768070983715,0.058913467346417926,-0.11319704326944198,0.007947185768639052
-0.0005766788034195348,0.012634253464031651,-0.148098539423165,-0.0005766788034195449,0.012634253464031627,-0.148098539423165,2.6296093851962322e-17
-0.0015847965126132167,0.03472075046029043,-0.14555869500500332,-0.0005766788034195449,0.012634253464031627,-0.148098539423165,0.022254897450893957
-0.018279390194455753,0.07444820435890485,-0.0738321092264862,-0.018279390194455777,0.07444820435890487,-0.07383210922648618,3.122502256758253e-17
-0.01997089669139157,0.08133736313382328,-0.06949426046420984,-0.018279390194455777,0.07444820435890487,-0.07383210922648618,0.00831496450621371
0.005819132966063387,0.042409696369511064,-0.09705236890159186,0.005819132966063391,0.04240969636951107,-0.09705236890159187,1.6110529248338214e-17
0.011105059902607404,0.08093340045354147,-0.08074104676918648,0.005819132966063391,0.04240969636951107,-0.09705236890159187,0.04216723881924829
0.1841632979464489,0.06721790876253601,0.15693832722815676,0.1841632979464489,0.06721790876253604,0.15693832722815673,3.925231146709438e-17
0.1841632979464489,0.067217908762536,0.15693832722815673,0.1841632979464489,0.06721790876253604,0.15693832722815673,4.163336342344337e-17
0.11273588856931559,-0.09473726340257399,0.16204731781107645,0.11273588856931556,-0.094737263402574,0.16204731781107645,3.1031676915590914e-17
0.1127358885693156,-0.09473726340257399,0.16204731781107645,0.11273588856931556,-0.094737263402574,0.16204731781107645,4.3885418357208765e-17
-0.021237349532957854,-0.09384698377482945,-0.105661509687698,-0.021237349532957844,-0.09384698377482943,-0.105661509687698,1.734723475976807e-17
-0.02123734953295785,-0.09384698377482942,-0.10566150968769802,-0.021237349532957844,-0.09384698377482943,-0.105661509687698,3.179800655392251e-17
0.0849472494488068,-0.13550189080483485,-0.09287360313826794,0.0849472494488068,-0.13550189080483485,-0.09287360313826794,0.0
0.08494724944880679,-0.13550189080483485,-0.09287360313826792,0.0849472494488068,-0.13550189080483485,-0.09287360313826794,1.962615573354719e-17
-0.015068331097661085,0.04140017989357732,-0.15345028862714638,-0.04179933833388852,0.013922816243074638,-0.15345028862714638,0.03833473961102657
-0.015068331097661081,0.04140017989357732,-0.15345028862714638,-0.04179933833388852,0.013922816243074638,-0.15345028862714638,0.03833473961102657
0.121949943139084,0.011153347359324238,-0.0834258300978958,0.12194994313908401,0.011153347359324238,-0.08342583009789581,1.962615573354719e-17
0.12194994313908399,0.011153347359324236,-0.08342583009789582,0.12194994313908401,0.011153347359324238,-0.08342583009789581,3.1080126089379415e-17
-0.017051169082264957,-0.11316934467482473,0.18994848959917499,-0.017051169082264953,-0.1131693446748247,0.18994848959917499,2.797157557069881e-17
-0.017051169082264953,-0.11316934467482469,0.18994848959917499,-0.017051169082264953,-0.1131693446748247,0.18994848959917499,1.3877787807814457e-17
-0.021151675247214268,-0.08229925346045455,0.1874597338164844,-0.021151675247214282,-0.08229925346045455,0.1874597338164844,1.3877787807814457e-17
-0.02115167524721427,-0.08229925346045454,0.18745973381648437,-0.021151675247214282,-0.08229925346045455,0.1874597338164844,3.273069708340169e-17
0.031086173296566783,0.07130814228878382,0.26111464218793395,0.031086173296566776,0.07130814228878382,0.26111464218793395,6.938893903907228e-18
0.03108617329656678,0.07130814228878382,0.26111464218793395,0.031086173296566776,0.07130814228878382,0.26111464218793395,3.469446951953614e-18
